,PLAYER_ID,PLAYER_x,FIRST_NAME_x,LAST_NAME_x,TEAM_ABBREVIATION,GP_x,MIN_x,PTS_x,FGM_x,FGA_x,FG_PCT_x,FG3M_x,FG3A_x,FG3_PCT_x,EFG_PCT_x,PTS_TOT_x,REB,REB_CHANCE,REB_COL_PCT,REB_CONTESTED,REB_UNCONTESTED,REB_UNCONTESTED_PCT,REB_TOT,OREB,OREB_CHANCE,OREB_COL_PCT,OREB_CONTESTED,OREB_UNCONTESTED,OREB_UNCONTESTED_PCT,DREB,DREB_CHANCE,DREB_COL_PCT,DREB_CONTESTED,DREB_UNCONTESTED,DREB_UNCONTESTED_PCT,PASS,AST,AST_FT,AST_SEC,AST_POT,PTS_CRT,PTS_CRT_48,AST_TOT,TCH,FC_TCH,TOP,CL_TCH,EL_TCH,PTS_y,PTS_TCH,PTS_HCCT,TCH_TOT_x,BLK,STL,FGM_DEFEND_RIM,FGA_DEFEND_RIM,FGP_DEFEND_RIM,BLK_TOT_x,PTS_x,FGM_y,FGA_y,FG_PCT_y,FG3M_y,FG3A_y,FG3_PCT_y,EFG_PCT_y,PTS_TOT_y_x,DVS,DPP,DTP,FG_PCT,PTS_48,DPP_TOT,DVS_TOT_x,DIST,AV_SPD,DIST_PG,DIST_48,DIST_OFF,DIST_DEF,AV_SPD_OFF,PTS_CLOSE,FGP_CLOSE,FGA_DRIVE,FGA_CLOSE,EFG_PCT
256,201145.0,Jeff Green,Jeff,Green,MEM,14,29.1,1.4,0.6,1.8,0.32,0.3,0.6,0.5,0.4,20,3.9,6.4,0.618,1.2,2.7,.309,55,1.2,1.7,.708,0.9,0.4,.706,2.7,4.6,.585,0.4,2.4,.132,29.4,1.6,0.2,0.6,2.9,3.9,6.4,23,43.8,36.7,1.5,2.1,1.6,12.5,0.285,0.34,613,0.4,0.6,1.2,1.9,0.654,6,2.2,0.8,2.8,0.282,0.6,2.4,0.265,0.397,31,2.8,2.0,3.0,0.276,3.3,28,39,27.5,4.0,2.0,3.2,15.4,12.1,0.0,1.9,0.643,2.1,1.0,0.45
257,101162.0,Marcin Gortat,Marcin,Gortat,WAS,53,29.3,0.4,0.2,0.5,0.385,0.0,0.0,,0.385,20,8.1,13.3,0.613,2.7,5.4,.334,431,2.0,4.0,.507,1.5,0.5,.731,6.1,9.2,.659,1.2,4.9,.201,35.6,1.1,0.2,0.5,2.3,2.6,4.3,57,47.9,22.3,1.0,6.1,4.1,11.6,0.243,0.52,2537,1.3,0.5,3.6,7.5,0.484,70,1.4,0.7,1.8,0.38299999999999995,0.0,0.0,0.0,0.38299999999999995,72,0.2,0.1,0.1,0.5,0.1,4,8,106.4,4.1,2.0,3.3,56.5,49.9,0.0,5.7,0.596,0.0,4.2,0.5379999999999999
258,203110.0,Draymond Green,Draymond,Green,GSW,50,31.9,0.4,0.2,0.7,0.294,0.0,0.1,0.0,0.294,20,8.2,12.7,0.647,3.5,4.7,.427,410,1.6,2.5,.634,1.2,0.4,.756,6.6,10.2,.650,2.3,4.3,.349,51.2,3.6,0.2,0.9,6.4,8.5,12.8,180,64.4,37.5,1.5,2.4,2.0,11.2,0.175,0.3,3218,1.4,1.6,3.1,6.7,0.465,70,4.7,1.7,4.6,0.365,1.4,3.9,0.35,0.515,237,1.6,1.2,2.1,0.413,1.7,58,82,106.9,4.0,2.1,3.2,55.2,51.7,0.0,1.6,0.621,0.9,1.2,0.508
259,201581.0,JJ Hickson,JJ,Hickson,DEN,44,19.7,0.5,0.2,0.6,0.385,0.0,0.0,,0.385,20,6.3,10.1,0.625,2.0,4.3,.314,277,1.8,3.7,.503,1.1,0.8,.593,4.5,6.4,.695,0.9,3.6,.199,21.4,0.9,0.1,0.2,1.7,2.2,5.4,41,31.0,16.5,0.7,3.9,2.2,8.0,0.259,0.48700000000000004,1364,0.5,0.4,2.4,4.5,0.525,24,0.2,0.1,0.6,0.192,0.0,0.0,0.0,0.192,10,0.5,0.6,0.8,0.643,1.4,26,22,59.5,4.1,1.4,3.3,30.8,28.8,0.0,3.0,0.505,0.3,2.3,0.498
260,101141.0,Ersan Ilyasova,Ersan,Ilyasova,MIL,28,18.2,0.7,0.3,0.8,0.381,0.1,0.3,0.444,0.47600000000000003,20,3.6,6.9,0.526,1.5,2.1,.412,102,1.1,2.1,.508,0.9,0.1,.867,2.6,4.8,.533,0.6,2.0,.222,18.8,0.8,0.1,0.1,1.6,1.9,5.1,21,29.1,17.2,0.5,1.8,2.0,9.3,0.32,0.541,815,0.3,0.5,1.8,4.0,0.451,8,4.0,1.7,3.8,0.44799999999999995,0.6,2.0,0.321,0.5329999999999999,112,1.0,0.7,0.9,0.47100000000000003,1.9,20,28,33.7,4.0,1.2,3.2,17.5,16.2,0.0,1.8,0.474,0.6,1.4,0.532
261,2549.0,Chris Kaman,Chris,Kaman,POR,50,20.2,0.4,0.2,0.5,0.385,0.0,0.0,,0.385,20,6.7,10.8,0.619,3.2,3.5,.481,335,2.0,3.4,.576,1.5,0.5,.747,4.7,7.4,.640,1.7,3.0,.369,22.3,0.9,0.0,0.3,2.0,2.4,5.6,47,33.9,17.8,0.8,3.5,4.2,8.9,0.262,0.499,1697,0.9,0.2,3.6,6.9,0.522,45,2.0,1.0,2.3,0.442,0.0,0.0,,0.442,100,0.7,0.5,0.7,0.632,1.2,26,33,66.8,4.0,1.3,3.2,36.0,30.9,0.0,2.5,0.523,0.4,2.2,0.484
262,2419.0,Tayshaun Prince,Tayshaun,Prince,BOS,8,21.4,2.5,1.2,2.4,0.526,0.0,0.1,0.0,0.526,20,3.0,6.2,0.48,0.9,2.1,.292,24,0.6,1.2,.500,0.2,0.4,.400,2.4,5.0,.475,0.6,1.8,.263,25.4,2.0,0.2,0.4,4.2,4.6,10.4,16,33.8,25.4,1.0,0.8,0.6,8.6,0.256,0.34,270,0.2,0.5,0.9,1.6,0.5379999999999999,2,3.2,1.4,2.5,0.55,0.5,0.8,0.667,0.65,26,1.2,1.2,1.8,0.7140000000000001,2.8,10,10,11.6,4.0,1.4,3.2,6.2,5.4,0.0,0.8,0.6,0.9,0.6,0.623
263,201160.0,Jason Smith,Jason,Smith,NYK,51,21.2,0.4,0.2,0.6,0.312,0.0,0.0,0.0,0.312,20,3.7,7.7,0.48200000000000004,1.3,2.4,.344,189,1.3,2.9,.433,0.8,0.5,.615,2.4,4.7,.512,0.5,1.9,.202,30.1,1.6,0.0,0.4,3.4,3.7,8.4,82,40.0,25.8,1.0,1.6,5.4,7.9,0.198,0.306,2038,0.3,0.4,1.8,3.8,0.47700000000000004,17,4.1,2.0,4.3,0.475,0.1,0.2,0.455,0.486,211,0.4,0.1,0.4,0.1,0.3,7,20,75.8,4.2,1.5,3.4,41.8,34.0,0.0,0.6,0.34299999999999997,0.2,0.7,0.45399999999999996
264,101122.0,Danny Granger,Danny,Granger,MIA,28,20.9,0.7,0.3,0.8,0.391,0.0,0.1,0.5,0.413,19,2.6,4.8,0.541,0.7,1.9,.260,73,0.7,1.3,.541,0.4,0.4,.500,1.9,3.5,.541,0.3,1.6,.170,17.4,0.6,0.0,0.2,1.9,1.4,3.2,16,25.0,16.7,0.6,0.5,1.0,6.4,0.255,0.382,701,0.2,0.5,0.9,1.6,0.591,6,3.5,1.2,3.5,0.354,1.0,2.8,0.34600000000000003,0.49,97,1.7,0.9,1.5,0.313,2.0,25,48,39.0,4.0,1.4,3.2,21.4,17.6,0.0,0.5,0.833,0.6,0.2,0.484
265,201589.0,Darrell Arthur,Darrell,Arthur,DEN,43,17.7,0.4,0.2,0.6,0.375,0.0,0.0,0.0,0.375,18,3.2,5.6,0.5710000000000001,1.2,2.0,.365,137,1.0,1.7,.569,0.6,0.4,.610,2.2,3.9,.571,0.6,1.7,.260,17.3,1.0,0.1,0.1,2.1,2.3,6.4,42,26.0,16.0,0.5,0.9,1.8,7.3,0.28,0.455,1118,0.5,0.9,1.4,3.1,0.47,22,4.2,1.8,4.9,0.371,0.6,2.3,0.253,0.431,181,0.3,0.2,0.3,0.5,0.5,8,13,51.0,4.0,1.2,3.2,26.0,25.0,0.0,0.5,0.41700000000000004,0.1,0.6,0.457
266,201948.0,Austin Daye,Austin,Daye,SAS,26,10.3,0.7,0.3,0.9,0.33299999999999996,0.1,0.2,0.4,0.375,18,2.3,3.7,0.642,0.6,1.7,.262,61,0.2,0.3,.750,0.2,0.1,.667,2.1,3.3,.632,0.5,1.7,.218,13.3,0.3,0.1,0.0,0.9,0.8,3.9,9,18.7,12.8,0.5,0.1,0.3,4.0,0.212,0.309,486,0.1,0.3,0.9,1.6,0.585,3,2.2,0.8,2.2,0.35700000000000004,0.6,1.8,0.33299999999999996,0.5,56,1.0,0.6,0.8,0.41200000000000003,2.9,16,25,18.7,4.2,0.7,3.3,10.2,8.5,0.0,0.0,0.0,0.7,0.1,0.434
267,203584.0,Troy Daniels,Troy,Daniels,MIN,19,8.1,0.9,0.4,1.1,0.35,0.2,0.7,0.28600000000000003,0.45,18,1.0,1.7,0.625,0.4,0.6,.400,19,0.3,0.5,.700,0.3,0.1,.714,0.7,1.2,.591,0.2,0.5,.231,8.9,0.7,0.0,0.1,1.1,1.6,9.6,13,13.1,10.3,0.4,0.0,0.6,2.8,0.214,0.272,248,0.0,0.2,0.2,0.6,0.33299999999999996,0,1.6,0.6,1.6,0.355,0.5,1.3,0.36,0.5,31,0.2,0.0,0.0,0.0,0.0,0,4,11.7,4.5,0.6,3.6,6.4,5.3,0.0,0.0,,0.2,0.0,0.43200000000000005
268,203476.0,Gorgui Dieng,Gorgui,Dieng,MIN,51,29.3,0.4,0.2,0.5,0.33299999999999996,0.0,0.0,0.0,0.33299999999999996,18,8.6,15.4,0.563,3.9,4.7,.454,441,3.4,6.2,.547,2.3,1.1,.684,5.2,9.1,.574,1.6,3.6,.303,27.7,2.2,0.2,0.5,4.3,4.8,7.9,110,39.3,24.1,1.1,4.7,5.2,9.7,0.24600000000000002,0.401,2006,1.7,1.0,5.5,9.8,0.564,88,0.8,0.4,1.1,0.375,0.0,0.0,0.5,0.384,43,0.2,0.1,0.2,0.16699999999999998,0.2,5,12,95.5,3.8,1.9,3.1,48.8,46.8,0.0,4.1,0.634,0.1,2.6,0.499
269,201973.0,Jonas Jerebko,Jonas,Jerebko,DET,44,15.3,0.4,0.2,0.6,0.36,0.0,0.0,0.0,0.36,18,3.0,5.8,0.525,1.2,1.8,.403,134,1.1,2.0,.540,0.8,0.2,.766,2.0,3.8,.518,0.4,1.6,.207,21.6,0.9,0.0,0.2,2.1,2.2,6.8,40,27.6,15.4,0.6,0.6,1.0,5.4,0.19699999999999998,0.353,1213,0.2,0.6,1.4,2.6,0.53,10,2.4,0.9,2.1,0.415,0.6,1.7,0.37799999999999995,0.564,106,1.1,0.7,1.2,0.387,2.1,29,49,48.4,4.3,1.1,3.4,26.5,21.9,0.0,0.5,0.769,0.7,0.3,0.5329999999999999
270,203103.0,Perry Jones,Perry,Jones,OKC,30,17.8,0.6,0.3,0.7,0.429,0.0,0.1,0.0,0.429,18,2.1,3.3,0.63,0.4,1.7,.190,63,0.1,0.4,.364,0.1,0.1,.500,2.0,3.0,.663,0.3,1.6,.169,14.6,0.4,0.0,0.2,1.4,1.1,3.0,13,21.6,14.7,0.7,0.8,0.6,5.4,0.249,0.366,647,0.2,0.4,0.8,1.4,0.535,5,1.4,0.5,1.9,0.259,0.4,1.6,0.245,0.36200000000000004,42,1.4,1.0,1.5,0.462,2.8,31,41,37.1,4.2,1.2,3.3,20.1,17.0,0.0,0.9,0.632,0.9,0.6,0.457
271,201574.0,Jason Thompson,Jason,Thompson,SAC,49,25.0,0.4,0.2,0.4,0.474,0.0,0.0,,0.474,18,6.3,11.3,0.556,2.1,4.2,.331,308,1.5,3.4,.443,1.1,0.4,.730,4.8,7.9,.605,1.0,3.8,.205,28.6,0.9,0.1,0.2,1.9,2.0,3.8,44,36.3,15.9,0.8,2.2,3.9,5.6,0.153,0.35,1781,0.6,0.3,2.6,4.8,0.536,30,1.1,0.6,1.5,0.373,0.0,0.0,0.0,0.373,56,0.1,0.1,0.1,0.667,0.2,6,7,83.3,4.1,1.7,3.3,44.5,38.8,0.0,1.5,0.47100000000000003,0.1,1.4,0.46
272,,Lance Thomas,Lance,Thomas,NYK,11,25.7,1.6,0.8,1.9,0.429,0.0,0.0,,0.429,18,3.2,5.5,0.583,1.2,2.0,.371,35,0.5,1.4,.400,0.4,0.2,.667,2.6,4.1,.644,0.8,1.8,.310,28.9,1.5,0.1,0.3,3.1,3.2,5.9,16,41.6,33.8,1.3,1.4,4.0,10.0,0.24,0.29600000000000004,458,0.2,0.6,1.0,1.6,0.611,2,3.1,1.5,2.9,0.531,0.0,0.0,,0.531,34,1.3,1.5,1.8,0.778,2.9,17,14,20.1,4.3,1.8,3.4,11.0,9.2,0.0,0.9,0.364,0.8,1.0,0.505
273,101107.0,Marvin Williams,Marvin,Williams,CHA,47,24.7,0.4,0.2,0.4,0.444,0.0,0.1,0.25,0.47200000000000003,17,4.6,7.7,0.5920000000000001,1.1,3.5,.237,215,0.7,1.4,.493,0.4,0.3,.545,3.9,6.3,.615,0.7,3.2,.181,44.2,1.1,0.1,0.2,2.4,2.7,5.2,54,51.5,22.6,0.8,0.4,1.9,6.6,0.129,0.294,2420,0.3,0.9,1.7,3.2,0.537,16,4.1,1.6,4.1,0.37799999999999995,1.0,3.0,0.34299999999999997,0.505,195,0.8,0.5,0.8,0.47600000000000003,1.0,23,37,79.6,4.1,1.7,3.3,45.5,34.1,0.0,0.3,0.7,0.4,0.2,0.522
274,201959.0,Taj Gibson,Taj,Gibson,CHI,43,28.2,0.4,0.2,0.3,0.5710000000000001,0.0,0.0,,0.5710000000000001,16,6.8,12.3,0.5539999999999999,3.6,3.3,.524,294,2.9,5.3,.544,2.3,0.6,.797,4.0,7.1,.561,1.3,2.7,.327,26.2,1.3,0.1,0.3,2.6,3.2,5.5,56,38.3,23.2,1.0,6.4,2.3,10.7,0.27899999999999997,0.45899999999999996,1648,1.3,0.6,2.6,5.6,0.46299999999999997,56,1.1,0.6,1.5,0.364,0.0,0.0,,0.364,48,0.3,0.3,0.3,0.545,0.6,14,15,79.1,3.9,1.8,3.1,42.2,36.9,0.0,4.2,0.48700000000000004,0.3,3.6,0.488
275,1890.0,Shawn Marion,Shawn,Marion,CLE,47,20.6,0.3,0.2,0.5,0.364,0.0,0.0,,0.364,16,3.6,5.7,0.64,1.3,2.3,.368,170,1.1,1.9,.567,0.8,0.3,.725,2.6,3.8,.678,0.6,2.0,.217,21.5,1.0,0.1,0.4,1.8,2.3,5.5,46,27.9,17.7,0.6,2.0,0.8,5.1,0.18100000000000002,0.28600000000000003,1313,0.6,0.5,0.8,1.7,0.462,26,0.9,0.3,1.0,0.319,0.3,0.9,0.3,0.447,42,0.7,0.6,1.0,0.41700000000000004,1.3,27,35,65.8,4.1,1.4,3.3,35.0,30.8,0.0,1.6,0.547,0.5,1.4,0.473
276,201149.0,Joakim Noah,Joakim,Noah,CHI,41,30.7,0.4,0.2,0.4,0.47100000000000003,0.0,0.0,0.0,0.47100000000000003,16,9.7,15.7,0.617,5.0,4.7,.513,398,3.3,5.9,.560,2.8,0.6,.831,6.4,9.8,.652,2.2,4.2,.347,53.7,3.6,0.4,0.6,7.5,8.2,12.9,148,65.5,35.2,1.6,3.9,5.6,7.8,0.11900000000000001,0.221,2684,1.4,0.7,3.2,6.3,0.51,57,0.9,0.4,1.1,0.38299999999999995,0.0,0.0,,0.38299999999999995,36,0.8,0.5,0.6,0.474,0.8,20,32,84.7,4.0,2.1,3.2,46.4,38.4,0.0,2.2,0.486,0.5,1.8,0.444
277,203457.0,Nerlens Noel,Nerlens,Noel,PHI,49,30.1,0.3,0.2,0.5,0.33299999999999996,0.0,0.0,,0.33299999999999996,16,7.2,13.9,0.515,3.2,4.0,.443,352,2.1,4.7,.440,1.6,0.5,.755,5.1,9.2,.554,1.6,3.5,.316,32.7,1.6,0.2,0.4,3.2,4.0,6.3,79,44.6,27.5,1.0,5.1,4.2,8.2,0.185,0.299,2185,1.7,1.6,4.1,8.8,0.46299999999999997,83,0.6,0.3,1.1,0.273,0.0,0.0,,0.273,30,0.6,0.4,0.5,0.385,0.6,19,31,102.3,4.2,2.1,3.3,53.2,49.1,0.0,3.4,0.55,0.3,2.7,0.445
278,2746.0,Josh Smith,Josh,Smith,DET,28,32.0,0.6,0.3,0.9,0.32,0.0,0.0,0.0,0.32,16,7.2,12.6,0.573,2.8,4.5,.384,202,1.9,3.8,.505,1.3,0.6,.698,5.4,8.9,.602,1.5,3.9,.273,44.6,4.7,0.5,0.5,8.8,11.6,17.3,132,64.8,42.5,2.1,2.4,5.6,13.1,0.20199999999999999,0.308,1814,1.7,1.3,3.1,6.6,0.47600000000000003,48,2.8,1.2,4.1,0.304,0.3,1.2,0.265,0.34299999999999997,79,5.7,3.2,6.3,0.405,4.9,91,160,55.4,3.7,2.0,3.0,30.0,25.4,0.0,0.9,0.387,3.0,1.1,0.40299999999999997
279,203580.0,Larry Drew II,Larry,Drew II,PHI,12,18.3,1.2,0.6,2.2,0.259,0.1,0.8,0.111,0.278,15,1.2,2.3,0.536,0.0,1.2,.000,15,0.1,0.2,.500,0.0,0.1,.000,1.2,2.2,.538,0.0,1.2,.000,43.2,3.8,0.4,0.4,8.9,9.2,24.3,45,52.4,46.9,3.5,0.1,0.2,3.8,0.073,0.08199999999999999,629,0.0,0.5,0.8,1.3,0.625,0,1.2,0.5,1.9,0.261,0.2,1.4,0.17600000000000002,0.326,15,1.7,1.1,1.5,1.0,2.8,13,20,16.1,4.4,1.3,3.5,8.8,7.4,0.0,0.0,,0.5,0.0,0.379
280,203915.0,Spencer Dinwiddie,Spencer,Dinwiddie,DET,14,10.8,1.1,0.4,1.6,0.273,0.2,0.9,0.231,0.341,15,1.0,1.2,0.8240000000000001,0.1,0.9,.143,14,0.0,0.1,.000,0.0,0.0,-,1.0,1.1,.933,0.1,0.9,.143,17.6,2.1,0.1,0.4,3.7,4.8,21.4,30,22.9,19.7,2.0,0.0,0.2,2.9,0.125,0.145,320,0.2,0.4,0.0,0.1,0.0,3,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0,2.1,1.4,2.6,0.5,6.4,20,30,10.3,4.1,0.7,3.3,5.7,4.6,0.0,0.0,,1.1,0.0,0.33
281,203516.0,James Ennis,James,Ennis,MIA,43,14.7,0.3,0.2,0.6,0.292,0.0,0.1,0.16699999999999998,0.312,15,2.4,4.5,0.531,1.0,1.4,.408,103,0.7,1.6,.443,0.5,0.2,.742,1.7,2.9,.581,0.4,1.2,.264,11.5,0.6,0.1,0.1,1.3,1.5,4.8,26,16.3,11.9,0.5,0.5,0.7,4.0,0.245,0.335,703,0.3,0.5,0.7,1.3,0.509,11,1.0,0.3,1.1,0.304,0.3,1.0,0.31,0.446,41,1.3,1.0,1.6,0.522,3.3,43,56,46.7,4.4,1.1,3.5,25.5,21.2,0.0,0.3,0.231,0.5,0.3,0.457
282,203200.0,Justin Holiday,Justin,Holiday,GSW,32,11.1,0.5,0.2,0.7,0.304,0.0,0.2,0.2,0.326,15,1.2,2.1,0.5670000000000001,0.4,0.8,.368,38,0.2,0.4,.667,0.2,0.0,.875,0.9,1.7,.545,0.2,0.7,.233,9.1,0.8,0.1,0.2,1.2,2.0,8.7,27,14.0,11.8,0.4,0.5,0.4,4.4,0.315,0.374,447,0.2,0.7,0.4,0.8,0.48100000000000004,6,2.2,0.8,2.0,0.406,0.6,1.7,0.35200000000000004,0.555,71,0.1,0.1,0.2,0.5,0.4,3,3,25.8,4.4,0.8,3.5,13.5,12.3,0.0,0.7,0.615,0.1,0.4,0.48100000000000004
283,203914.0,Gary Harris,Gary,Harris,DEN,26,12.3,0.6,0.3,1.1,0.25,0.0,0.4,0.1,0.268,15,1.2,1.9,0.64,0.5,0.7,.406,32,0.5,0.7,.684,0.2,0.3,.462,0.7,1.2,.613,0.3,0.5,.368,7.7,0.7,0.1,0.1,1.7,1.5,5.7,18,13.0,11.1,0.5,0.2,0.6,3.3,0.254,0.298,338,0.2,0.9,0.4,1.0,0.44,4,1.3,0.5,1.7,0.273,0.4,1.5,0.282,0.39799999999999996,35,1.4,0.6,1.4,0.188,2.3,15,37,23.3,4.4,0.9,3.5,11.8,11.5,0.0,0.1,0.0,0.6,0.1,0.324
284,202347.0,Quincy Pondexter,Quincy,Pondexter,NOP,15,25.6,1.0,0.4,1.3,0.3,0.2,0.5,0.375,0.375,15,3.3,5.5,0.59,0.7,2.5,.224,49,1.0,1.5,.652,0.4,0.6,.400,2.3,4.0,.567,0.3,1.9,.147,20.1,1.2,0.1,0.3,2.4,2.5,4.6,18,29.5,23.3,1.0,1.7,0.7,7.3,0.247,0.312,442,0.4,0.5,1.1,1.9,0.586,6,2.5,0.9,2.6,0.33299999999999996,0.7,2.3,0.314,0.474,37,1.8,1.0,1.9,0.364,1.9,15,27,26.1,4.1,1.7,3.3,14.3,11.8,0.0,1.3,0.5,0.7,0.9,0.465
285,2422.0,John Salmons,John,Salmons,NOP,21,12.9,0.7,0.3,1.0,0.35,0.0,0.1,0.33299999999999996,0.375,15,1.0,1.8,0.568,0.1,0.9,.095,21,0.2,0.2,.800,0.0,0.2,.000,0.8,1.5,.531,0.1,0.7,.118,10.4,0.6,0.0,0.1,1.5,1.3,4.8,13,13.2,10.1,0.4,0.3,0.6,2.0,0.152,0.198,277,0.2,0.4,0.7,1.0,0.636,4,1.0,0.3,1.0,0.318,0.3,1.0,0.33299999999999996,0.47700000000000004,21,0.2,0.2,0.3,0.33299999999999996,0.7,4,5,18.2,4.0,0.9,3.2,10.1,8.1,0.0,0.0,,0.1,0.0,0.41700000000000004
286,201949.0,James Johnson,James,Johnson,TOR,43,20.3,0.3,0.1,0.5,0.261,0.0,0.1,0.4,0.304,14,4.1,6.5,0.627,1.2,2.9,.286,175,0.9,1.5,.606,0.6,0.3,.625,3.1,5.0,.634,0.6,2.6,.185,16.9,1.5,0.1,0.3,2.7,3.6,8.5,64,25.1,18.3,0.9,1.1,0.6,8.0,0.32,0.439,1081,1.0,0.7,1.7,3.1,0.545,45,0.4,0.2,0.7,0.226,0.1,0.6,0.192,0.306,19,3.7,3.4,5.2,0.677,8.1,148,159,59.7,4.1,1.4,3.3,31.2,28.5,0.0,1.2,0.9129999999999999,2.2,0.5,0.624
287,203086.0,Meyers Leonard,Meyers,Leonard,POR,30,15.6,0.5,0.2,0.4,0.545,0.1,0.1,0.5,0.636,14,4.5,7.6,0.599,1.3,3.2,.294,136,0.8,1.9,.446,0.5,0.4,.560,3.7,5.7,.649,0.9,2.8,.234,17.2,0.5,0.0,0.1,1.5,1.4,4.3,16,22.6,12.2,0.5,1.2,1.9,5.9,0.261,0.485,679,0.3,0.2,1.5,3.7,0.396,8,3.2,1.2,2.4,0.521,0.7,1.6,0.429,0.669,95,0.2,0.1,0.1,0.33299999999999996,0.2,2,5,30.8,4.0,1.0,3.2,16.7,14.1,0.0,0.9,0.611,0.1,0.6,0.637
288,2749.0,Jameer Nelson,Jameer,Nelson,BOS,6,20.2,2.3,0.8,3.7,0.22699999999999998,0.7,2.5,0.267,0.318,14,2.8,4.2,0.68,0.7,2.2,.235,17,0.5,0.8,.600,0.2,0.3,.333,2.3,3.3,.700,0.5,1.8,.214,35.2,5.5,0.7,0.8,9.8,13.2,31.3,33,46.0,38.5,3.6,0.2,0.8,4.8,0.105,0.126,276,0.0,1.2,1.0,1.3,0.75,0,0.0,0.0,1.5,0.0,0.0,1.3,0.0,0.0,0,4.8,0.8,4.7,0.222,2.0,5,29,8.2,4.1,1.4,3.3,4.3,3.9,0.0,0.0,,1.5,0.0,0.28
289,201985.0,A.J. Price,A.J.,Price,CLE,11,7.9,1.3,0.6,2.1,0.304,0.0,0.7,0.0,0.304,14,1.4,1.5,0.882,0.1,1.3,.067,15,0.4,0.5,.800,0.0,0.4,.000,1.0,1.1,.917,0.1,0.9,.091,14.6,1.2,0.0,0.5,2.7,2.6,16.0,13,19.4,16.5,1.4,0.0,0.1,2.0,0.10300000000000001,0.121,213,0.0,0.3,0.3,0.4,0.75,0,0.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0,1.4,0.5,0.5,0.429,3.3,6,15,6.2,4.3,0.6,3.4,3.5,2.7,0.0,0.0,,0.6,0.0,0.265
290,203960.0,JaKarr Sampson,JaKarr,Sampson,PHI,47,13.0,0.3,0.1,0.4,0.316,0.0,0.1,0.33299999999999996,0.368,14,1.9,3.7,0.526,0.4,1.5,.231,90,0.3,0.6,.533,0.2,0.1,.688,1.6,3.0,.524,0.2,1.4,.133,13.5,0.8,0.0,0.2,1.7,1.9,6.9,39,19.1,16.0,0.9,0.3,0.4,4.4,0.22899999999999998,0.275,898,0.3,0.4,0.7,1.7,0.415,14,1.0,0.3,1.1,0.28800000000000003,0.3,1.0,0.306,0.433,45,2.5,1.7,2.6,0.524,6.3,80,119,46.1,4.5,1.0,3.6,24.2,21.9,0.0,0.2,0.667,1.3,0.1,0.515
291,203469.0,Cody Zeller,Cody,Zeller,CHA,50,24.5,0.3,0.1,0.3,0.41200000000000003,0.0,0.0,,0.41200000000000003,14,5.6,10.2,0.5539999999999999,2.3,3.4,.401,281,1.5,3.5,.439,1.1,0.4,.724,4.1,6.7,.613,1.2,3.0,.282,44.9,1.6,0.0,0.4,3.1,3.5,6.9,81,54.1,25.3,1.1,2.1,4.0,7.5,0.138,0.295,2707,0.8,0.6,2.1,4.2,0.5,40,1.6,0.8,2.2,0.35700000000000004,0.0,0.0,1.0,0.36200000000000004,81,1.3,0.8,1.3,0.306,1.5,38,64,91.0,4.5,1.8,3.6,52.2,38.8,0.0,1.7,0.5920000000000001,0.7,1.0,0.456
292,202344.0,Trevor Booker,Trevor,Booker,UTA,50,18.1,0.3,0.1,0.4,0.28600000000000003,0.0,0.1,0.33299999999999996,0.31,13,4.4,7.0,0.626,1.5,2.9,.338,219,1.4,2.3,.621,0.9,0.5,.625,2.9,4.7,.628,0.6,2.4,.197,32.4,0.9,0.1,0.3,2.4,2.3,6.2,46,40.6,26.1,0.9,2.2,3.2,7.0,0.172,0.268,2031,0.4,0.5,0.9,1.8,0.489,19,1.6,0.6,1.6,0.37799999999999995,0.3,0.9,0.36200000000000004,0.48200000000000004,79,1.0,0.7,1.2,0.5379999999999999,1.9,35,52,62.6,4.2,1.3,3.3,34.6,28.0,0.0,1.6,0.7040000000000001,0.5,1.1,0.5489999999999999
293,203109.0,Jae Crowder,Jae,Crowder,DAL,25,10.6,0.5,0.2,0.7,0.33299999999999996,0.0,0.2,0.2,0.361,13,1.2,2.8,0.414,0.3,0.8,.276,29,0.5,1.0,.500,0.2,0.2,.500,0.7,1.8,.370,0.1,0.6,.118,12.2,0.5,0.1,0.3,0.9,1.3,5.8,12,16.2,11.1,0.4,0.2,0.4,3.6,0.21899999999999997,0.321,406,0.2,0.6,0.6,1.2,0.452,5,1.6,0.6,1.5,0.368,0.5,1.3,0.364,0.526,40,0.3,0.2,0.3,0.33299999999999996,0.9,5,8,19.0,4.3,0.8,3.4,9.8,9.1,0.0,0.1,0.5,0.2,0.1,0.52
